Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
15, 1, SalvageLogger4, 2, 131, 0, 1, 31, 19, 265.91, 14, 0, 25, 0, 0, 4, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 45.83, 0, 0, 0, 48.08, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114.18, 0, 0, 
15, 1, SalvageLogger4, 8, 134, 0, 1, 69, 68, 5881.81, 86.5, 0, 187, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 169, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 108.57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 5688.56, 11.66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47.02, 0, 0, 
15, 1, SalvageLogger4, 3, 137, 0, 1, 51, 35, 593.46, 16.96, 0, 59, 0, 0, 13, 0, 0, 0, 16, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 20, 0, 0, 0, 0, 137.54, 0, 0, 0, 168.32, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 193.6, 0, 0, 
15, 1, SalvageLogger4, 5, 136, 0, 1, 76, 34, 556.9, 16.38, 0, 56, 0, 0, 5, 0, 0, 0, 13, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 6, 0, 0, 13, 0, 0, 0, 0, 52.9, 0, 0, 0, 136.76, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 125.84, 0, 0, 
15, 1, SalvageLogger4, 17, 135, 0, 1, 256, 138, 1821.13, 13.2, 0, 184, 0, 0, 14, 0, 0, 0, 33, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 84, 0, 0, 0, 0, 0, 0, 13, 0, 0, 31, 0, 0, 0, 0, 148.12, 0, 0, 0, 347.16, 0, 63.12, 0, 0, 0, 0, 0, 0, 30.45, 0, 0, 0, 0, 0, 813.119999999999, 0, 0, 0, 0, 0, 0, 119.08, 0, 0, 300.08, 0, 0, 
15, 1, SalvageLogger4, 10, 130, 0, 1, 68, 25, 346.99, 13.88, 0, 31, 0, 0, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 117.5, 0, 0, 0, 12.02, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 161.7, 0, 0, 
15, 1, SalvageLogger4, 1, 125, 0, 1, 96, 46, 828.44, 18.01, 0, 82, 0, 0, 14, 0, 0, 0, 27, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 0, 29, 0, 0, 0, 0, 148.12, 0, 0, 0, 284.04, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 280.72, 0, 0, 
15, 1, SalvageLogger4, 22, 124, 0, 1, 294, 193, 3155.23, 16.35, 0, 316, 0, 0, 39, 0, 0, 0, 86, 0, 10, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 40, 0, 0, 76, 0, 0, 0, 0, 412.62, 0, 0, 0, 904.719999999999, 0, 105.2, 0, 0, 0, 0, 0, 0, 30.45, 0, 0, 0, 0, 0, 600.16, 0, 0, 0, 0, 0, 0, 366.4, 0, 0, 735.679999999999, 0, 0, 
15, 1, SalvageLogger4, 9, 123, 0, 1, 65, 32, 378.86, 11.84, 0, 38, 0, 0, 5, 0, 0, 0, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 52.9, 0, 0, 0, 73.64, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 0, 0, 77.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 135.52, 0, 0, 
15, 1, SalvageLogger4, 12, 126, 0, 1, 80, 32, 457.22, 14.29, 0, 46, 0, 0, 11, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 17, 0, 0, 0, 0, 116.38, 0, 0, 0, 52.6, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 164.56, 0, 0, 
15, 1, SalvageLogger4, 13, 129, 0, 1, 42, 32, 533.02, 16.66, 0, 53, 0, 0, 5, 0, 0, 0, 23, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 9, 0, 0, 12, 0, 0, 0, 0, 52.9, 0, 0, 0, 241.96, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 82.44, 0, 0, 116.16, 0, 0, 
15, 1, SalvageLogger4, 18, 128, 0, 1, 100, 30, 482.05, 16.07, 0, 47, 0, 0, 6, 0, 0, 0, 9, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 22, 0, 0, 0, 0, 66.99, 0, 0, 0, 94.68, 0, 34.56, 0, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 20.46, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 219.56, 0, 0, 
15, 1, SalvageLogger4, 14, 127, 0, 1, 64, 10, 290.09, 29.01, 0, 17, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 85.83, 0, 0, 0, 0, 0, 53.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129.66, 0, 0, 
15, 1, SalvageLogger4, 16, 138, 0, 1, 79, 61, 3534.04, 57.94, 0, 186, 0, 0, 68, 0, 0, 0, 34, 0, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 19, 0, 0, 36, 0, 0, 0, 0, 1132, 0, 0, 0, 788.35, 0, 420.81, 0, 0, 0, 0, 0, 0, 0, 122.73, 0, 0, 0, 0, 54.27, 0, 0, 0, 0, 0, 0, 345.11, 0, 0, 670.77, 0, 0, 
15, 1, SalvageLogger4, 23, 148, 0, 1, 213, 164, 9471.04, 57.75, 0, 517, 0, 0, 100, 0, 0, 0, 71, 0, 28, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 168, 0, 0, 0, 0, 2, 0, 37, 0, 0, 70, 0, 0, 0, 0, 1396.21, 0, 0, 0, 1713.75, 0, 593.12, 0, 0, 0, 0, 0, 0, 891.07, 0, 0, 0, 0, 0, 2780.39, 0, 0, 0, 0, 87.68, 0, 675.08, 0, 0, 1333.74, 0, 0, 
15, 1, SalvageLogger4, 15, 149, 0, 1, 30, 8, 215.65, 26.96, 0, 13, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 129.57, 0, 0, 0, 0, 0, 30.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33.68, 0, 0, 
15, 1, SalvageLogger4, 20, 147, 0, 1, 60, 27, 376.78, 13.95, 0, 38, 0, 0, 5, 0, 0, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 15, 0, 0, 0, 0, 52.9, 0, 0, 0, 63.12, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 145.2, 0, 0, 
15, 1, SalvageLogger4, 19, 152, 0, 1, 55, 8, 124.33, 15.54, 0, 11, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 47, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 32.34, 0, 0, 
15, 1, SalvageLogger4, 21, 151, 0, 1, 71, 48, 3037.5, 63.28, 0, 174, 0, 0, 46, 0, 0, 0, 33, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 19, 0, 0, 35, 0, 0, 0, 0, 714.53, 0, 0, 0, 736.21, 0, 315.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 293.25, 0, 0, 0, 0, 0, 0, 328, 0, 0, 650.22, 0, 0, 
15, 1, SalvageLogger4, 26, 150, 0, 1, 154, 99, 5115.61, 51.67, 0, 244, 0, 0, 96, 0, 0, 0, 3, 0, 16, 0, 0, 0, 0, 2, 0, 0, 38, 5, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 75, 0, 0, 0, 0, 1453.91, 0, 0, 0, 84.58, 0, 543.62, 0, 0, 0, 0, 14.89, 0, 0, 1244.09, 49.43, 0, 0, 0, 65.77, 0, 0, 0, 0, 0, 0, 31.35, 0, 0, 1627.97, 0, 0, 
15, 1, SalvageLogger4, 27, 141, 0, 1, 145, 83, 1214.17, 14.63, 0, 122, 0, 0, 11, 0, 0, 0, 30, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 11, 0, 0, 29, 0, 0, 0, 0, 116.38, 0, 0, 0, 315.6, 0, 42.08, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 348.48, 0, 0, 0, 0, 0, 0, 100.76, 0, 0, 280.72, 0, 0, 
15, 1, SalvageLogger4, 28, 142, 0, 1, 183, 117, 1781.1, 15.22, 0, 178, 0, 0, 21, 0, 0, 0, 51, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 20, 0, 0, 46, 0, 0, 0, 0, 222.18, 0, 0, 0, 536.52, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309.76, 0, 0, 0, 0, 0, 0, 183.2, 0, 0, 445.28, 0, 0, 
15, 1, SalvageLogger4, 29, 139, 0, 1, 172, 145, 8055.94, 55.56, 0, 465, 1, 0, 182, 5, 0, 6, 27, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 22, 0, 9, 157, 0, 0, 2.01, 0, 2840.6, 21.21, 0, 47.38, 666.92, 0, 785.86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266.27, 0, 0, 0, 0, 0, 0, 313.21, 0, 70.91, 3041.57, 0, 0, 
15, 1, SalvageLogger4, 24, 140, 0, 1, 82, 51, 2560.24, 50.2, 0, 121, 0, 0, 32, 0, 0, 0, 22, 0, 6, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 12, 0, 0, 32, 0, 0, 0, 0, 552.9, 0, 0, 0, 524.15, 0, 141.96, 0, 0, 0, 0, 0, 0, 0, 210.44, 0, 0, 0, 0, 91.61, 0, 0, 0, 0, 0, 0, 259.34, 0, 0, 779.84, 0, 0, 
15, 1, SalvageLogger4, 25, 145, 0, 1, 19, 14, 224.02, 16, 0, 22, 0, 0, 9, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 95.22, 0, 0, 0, 52.6, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 19.36, 0, 0, 
15, 1, SalvageLogger4, 30, 146, 0, 1, 123, 68, 1189.74, 17.5, 0, 118, 0, 0, 17, 0, 0, 0, 41, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 14, 0, 0, 36, 0, 0, 0, 0, 179.86, 0, 0, 0, 431.32, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 128.24, 0, 0, 348.48, 0, 0, 
15, 1, SalvageLogger4, 34, 143, 0, 1, 222, 105, 1543.33, 14.7, 0, 145, 0, 0, 27, 0, 0, 0, 23, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 6, 0, 0, 54, 0, 0, 0, 0, 302.04, 0, 0, 0, 249.46, 0, 124.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254.32, 0, 0, 0, 0, 0, 0, 55.97, 0, 0, 556.82, 0, 0, 
15, 1, SalvageLogger4, 31, 144, 0, 1, 69, 31, 354.34, 11.43, 0, 36, 0, 0, 3, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 31.74, 0, 0, 0, 31.56, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 38.72, 0, 0, 
15, 1, SalvageLogger4, 32, 122, 0, 1, 79, 18, 195.44, 10.86, 0, 20, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 164.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 33, 100, 0, 1, 58, 38, 695.36, 18.3, 0, 69, 0, 0, 12, 0, 0, 0, 23, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 1, 18, 0, 0, 0, 0, 126.96, 0, 0, 0, 241.96, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 64.12, 0, 9.8, 174.24, 0, 0, 
15, 1, SalvageLogger4, 42, 101, 0, 1, 190, 153, 11515.82, 75.27, 0, 542, 1, 0, 128, 4, 0, 3, 51, 0, 23, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 120, 0, 0, 0, 0, 14, 0, 30, 0, 7, 121, 0, 0, 2.01, 0, 1951.7, 14.58, 0, 25.03, 1392.41, 0, 516.46, 0, 0, 0, 0, 0, 0, 834.13, 0, 0, 0, 0, 0, 3536.5, 0, 0, 0, 0, 656.37, 0, 472.26, 0, 63.53, 2050.84, 0, 0, 
15, 1, SalvageLogger4, 36, 98, 0, 1, 113, 70, 1132.58, 16.18, 0, 113, 0, 0, 13, 0, 0, 0, 32, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 11, 0, 0, 28, 0, 0, 0, 0, 137.54, 0, 0, 0, 336.64, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 100.76, 0, 0, 271.04, 0, 0, 
15, 1, SalvageLogger4, 35, 99, 0, 1, 72, 37, 440.42, 11.9, 0, 45, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 60.9, 0, 0, 0, 0, 0, 319.44, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 19.36, 0, 0, 
15, 1, SalvageLogger4, 38, 104, 0, 1, 73, 41, 610.67, 14.89, 0, 59, 0, 0, 5, 0, 0, 0, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0, 0, 23, 0, 0, 0, 0, 54.07, 0, 0, 0, 127.74, 0, 79.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74.36, 0, 0, 0, 0, 0, 0, 47.82, 0, 0, 227.04, 0, 0, 
15, 1, SalvageLogger4, 40, 105, 0, 1, 65, 50, 912.26, 18.25, 0, 91, 0, 0, 11, 0, 0, 0, 31, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 34, 0, 0, 0, 0, 116.38, 0, 0, 0, 326.12, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 109.92, 0, 0, 329.12, 0, 0, 
15, 1, SalvageLogger4, 37, 102, 0, 1, 78, 40, 453.1, 11.33, 0, 46, 0, 0, 1, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 10.58, 0, 0, 0, 52.6, 0, 10.52, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 300.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 
15, 1, SalvageLogger4, 39, 103, 0, 1, 47, 39, 670.62, 17.2, 0, 60, 0, 0, 8, 0, 0, 0, 16, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 6, 0, 0, 20, 0, 0, 0, 0, 94, 0, 0, 0, 190.82, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86.24, 0, 0, 0, 0, 0, 0, 61.02, 0, 0, 214.5, 0, 0, 
15, 1, SalvageLogger4, 41, 92, 0, 1, 105, 61, 934.39, 15.32, 0, 94, 0, 0, 14, 0, 0, 0, 18, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 12, 0, 0, 24, 0, 0, 0, 0, 148.12, 0, 0, 0, 189.36, 0, 31.56, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 109.92, 0, 0, 232.32, 0, 0, 
15, 1, SalvageLogger4, 45, 93, 0, 1, 135, 114, 10077.75, 88.4, 0, 365, 0, 0, 49, 0, 0, 0, 19, 0, 6, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 139, 0, 0, 0, 0, 14, 0, 15, 0, 0, 41, 0, 0, 0, 0, 610.97, 0, 0, 0, 536.12, 0, 142.93, 0, 0, 0, 0, 0, 0, 2071.23, 0, 0, 0, 0, 0, 5441.62, 0, 0, 0, 0, 473.68, 0, 262.65, 0, 0, 538.55, 0, 0, 
15, 1, SalvageLogger4, 44, 90, 0, 1, 52, 33, 675.82, 20.48, 0, 67, 0, 0, 9, 0, 0, 0, 23, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 10, 0, 0, 16, 0, 0, 0, 0, 95.22, 0, 0, 0, 241.96, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 91.6, 0, 0, 154.88, 0, 0, 
15, 1, SalvageLogger4, 47, 91, 0, 1, 121, 40, 432.1, 10.8, 0, 44, 0, 0, 3, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 31.74, 0, 0, 0, 42.08, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 280.72, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 29.04, 0, 0, 
15, 1, SalvageLogger4, 46, 96, 0, 1, 92, 46, 698.34, 15.18, 0, 70, 0, 0, 9, 0, 0, 0, 15, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 8, 0, 0, 13, 0, 0, 0, 0, 95.22, 0, 0, 0, 157.8, 0, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 125.84, 0, 0, 
15, 1, SalvageLogger4, 48, 97, 0, 1, 67, 54, 3918.37, 72.56, 0, 172, 0, 0, 27, 0, 0, 0, 15, 0, 3, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0, 5, 0, 10, 0, 0, 25, 0, 0, 0, 0, 356.03, 0, 0, 0, 365.41, 0, 59.97, 0, 0, 0, 0, 0, 0, 642.43, 0, 0, 0, 0, 0, 1903.07, 0, 0, 0, 0, 36.18, 0, 168.73, 0, 0, 386.55, 0, 0, 
15, 1, SalvageLogger4, 50, 94, 0, 1, 67, 56, 3985.92, 71.18, 0, 149, 0, 0, 17, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 76, 0, 0, 0, 0, 2, 0, 4, 0, 0, 11, 0, 0, 0, 0, 207.33, 0, 0, 0, 117.19, 0, 22.72, 0, 0, 0, 0, 0, 0, 755.96, 0, 0, 0, 0, 0, 2600.26, 0, 0, 0, 0, 51.89, 0, 94.33, 0, 0, 136.24, 0, 0, 
15, 1, SalvageLogger4, 51, 95, 0, 1, 95, 52, 695.2, 13.37, 0, 70, 0, 0, 6, 0, 0, 0, 15, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 4, 0, 0, 13, 0, 0, 0, 0, 63.48, 0, 0, 0, 157.8, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 125.84, 0, 0, 
15, 1, SalvageLogger4, 49, 116, 0, 1, 72, 21, 227.26, 10.82, 0, 23, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60.9, 0, 0, 0, 0, 0, 145.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 54, 117, 0, 1, 121, 112, 7176.44, 64.08, 0, 297, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 199, 5, 0, 0, 0, 0, 66, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60.41, 0, 0, 0, 8.83, 0, 0, 0, 0, 0, 0, 0, 0, 5543.72, 37.35, 0, 0, 0, 0, 1190.6, 0, 0, 0, 0, 335.53, 0, 0, 0, 0, 0, 0, 0, 
