Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
30, 1, SalvageLogger3, 6, 134, 0, 1, 59, 44, 3714.01, 84.41, 0, 155, 0, 0, 60, 0, 0, 0, 14, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 3, 0, 0, 45, 0, 0, 0, 0, 1333.39, 0, 0, 0, 367.06, 0, 470.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312.12, 0, 0, 0, 0, 0, 0, 161.5, 0, 0, 1069.72, 0, 0, 
30, 1, SalvageLogger3, 7, 131, 0, 1, 57, 47, 3930.28, 83.62, 0, 147, 0, 0, 58, 0, 0, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 2, 0, 0, 40, 0, 0, 0, 0, 1178.78, 0, 0, 0, 173.89, 0, 289.12, 0, 0, 0, 0, 0, 0, 0, 443.24, 0, 0, 0, 0, 307.21, 0, 0, 0, 0, 0, 0, 65.67, 0, 0, 1472.37, 0, 0, 
30, 1, SalvageLogger3, 2, 132, 0, 1, 31, 16, 248.59, 15.54, 0, 23, 0, 0, 7, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 79.91, 0, 0, 0, 45.08, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84.04, 0, 0, 
30, 1, SalvageLogger3, 8, 137, 0, 1, 69, 27, 300.5, 11.13, 0, 30, 0, 0, 9, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 95.22, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 
30, 1, SalvageLogger3, 3, 138, 0, 1, 51, 18, 303.16, 16.84, 0, 30, 0, 0, 6, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 0, 63.48, 0, 0, 0, 94.68, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 67.76, 0, 0, 
30, 1, SalvageLogger3, 5, 135, 0, 1, 76, 30, 394.42, 13.15, 0, 40, 0, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 31.74, 0, 0, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 48.4, 0, 0, 
30, 1, SalvageLogger3, 17, 136, 0, 1, 256, 149, 1760.92, 11.82, 0, 178, 0, 0, 10, 0, 0, 0, 34, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 105.8, 0, 0, 0, 357.68, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1064.8, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 212.96, 0, 0, 
30, 1, SalvageLogger3, 10, 125, 0, 1, 68, 47, 941.83, 20.04, 0, 84, 0, 0, 24, 0, 0, 0, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 282, 0, 0, 0, 84.14, 0, 48.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269.5, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 247.94, 0, 0, 
30, 1, SalvageLogger3, 1, 126, 0, 1, 96, 40, 615.24, 15.38, 0, 62, 0, 0, 6, 0, 0, 0, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 4, 0, 0, 15, 0, 0, 0, 0, 63.48, 0, 0, 0, 136.76, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 222.64, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 145.2, 0, 0, 
30, 1, SalvageLogger3, 22, 123, 0, 1, 294, 173, 2480.94, 14.34, 0, 250, 0, 0, 29, 0, 0, 0, 50, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 0, 0, 0, 0, 0, 0, 17, 0, 0, 35, 0, 0, 0, 0, 306.82, 0, 0, 0, 526, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1132.56, 0, 0, 0, 0, 0, 0, 155.72, 0, 0, 338.8, 0, 0, 
30, 1, SalvageLogger3, 9, 124, 0, 1, 65, 34, 574.68, 16.9, 0, 57, 0, 0, 18, 0, 0, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 190.44, 0, 0, 0, 63.12, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 145.2, 0, 0, 
30, 1, SalvageLogger3, 12, 129, 0, 1, 80, 23, 282.58, 12.29, 0, 28, 0, 0, 5, 0, 0, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 52.9, 0, 0, 0, 84.16, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 67.76, 0, 0, 
30, 1, SalvageLogger3, 11, 130, 0, 1, 40, 12, 131.3, 10.94, 0, 12, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 
30, 1, SalvageLogger3, 13, 127, 0, 1, 42, 36, 583.88, 16.22, 0, 58, 0, 0, 8, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 3, 0, 0, 11, 0, 0, 0, 0, 84.64, 0, 0, 0, 210.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 106.48, 0, 0, 
30, 1, SalvageLogger3, 18, 128, 0, 1, 100, 60, 1100.08, 18.33, 0, 102, 0, 0, 32, 0, 0, 0, 15, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 2, 0, 0, 20, 0, 0, 0, 0, 361.96, 0, 0, 0, 160.8, 0, 45.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 308.22, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 205.7, 0, 0, 
30, 1, SalvageLogger3, 27, 141, 0, 1, 145, 103, 4119.03, 39.99, 0, 182, 0, 0, 28, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 6, 0, 0, 13, 0, 0, 0, 0, 436.48, 0, 0, 0, 592.84, 0, 0, 0, 0, 0, 0, 0, 0, 554.21, 0, 0, 0, 0, 0, 2244.58, 0, 0, 0, 0, 0, 0, 88.99, 0, 0, 201.93, 0, 0, 
30, 1, SalvageLogger3, 28, 142, 0, 1, 183, 118, 5836.05, 49.46, 0, 283, 0, 0, 69, 0, 0, 0, 51, 0, 6, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 92, 0, 0, 0, 0, 0, 0, 15, 0, 0, 35, 0, 0, 0, 0, 1252.53, 0, 0, 0, 1110.41, 0, 139.01, 0, 0, 0, 0, 0, 0, 292.33, 0, 0, 0, 0, 0, 2085.96, 0, 0, 0, 0, 0, 0, 256.12, 0, 0, 699.69, 0, 0, 
30, 1, SalvageLogger3, 29, 139, 0, 1, 172, 138, 13187.26, 95.56, 0, 541, 0, 0, 226, 0, 0, 1, 49, 0, 35, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 12, 0, 1, 139, 0, 0, 0, 0, 5454.08, 0, 0, 11.74, 1029.57, 0, 1250.52, 0, 0, 0, 0, 0, 0, 0, 65.44, 0, 0, 0, 0, 1224.64, 0, 0, 0, 0, 0, 0, 381.94, 0, 10.15, 3759.18, 0, 0, 
30, 1, SalvageLogger3, 24, 140, 0, 1, 82, 46, 636.34, 13.83, 0, 64, 0, 0, 5, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 7, 0, 0, 12, 0, 0, 0, 0, 52.9, 0, 0, 0, 199.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 116.16, 0, 0, 
30, 1, SalvageLogger3, 32, 122, 0, 1, 79, 40, 388.51, 9.71, 0, 40, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 367.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 33, 100, 0, 1, 58, 35, 728.54, 20.82, 0, 72, 0, 0, 15, 0, 0, 0, 23, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 4, 0, 0, 11, 0, 0, 0, 0, 158.7, 0, 0, 0, 241.96, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174.24, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 106.48, 0, 0, 
30, 1, SalvageLogger3, 42, 101, 0, 1, 190, 169, 18165.11, 107.49, 0, 778, 3, 0, 207, 2, 0, 4, 103, 0, 31, 0, 0, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 179, 0, 0, 0, 0, 7, 0, 25, 0, 4, 154, 0, 0, 9.31, 0, 4167.61, 7.76, 0, 45.92, 2240.07, 0, 851.51, 0, 0, 0, 0, 0, 0, 1543.05, 0, 0, 0, 0, 0, 5141.27, 0, 0, 0, 0, 251.8, 0, 586.57, 0, 34.79, 3285.45, 0, 0, 
30, 1, SalvageLogger3, 36, 98, 0, 1, 113, 75, 1130.8, 15.08, 0, 114, 0, 0, 8, 0, 0, 0, 24, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 5, 0, 0, 22, 0, 0, 0, 0, 84.64, 0, 0, 0, 252.48, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 503.36, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 212.96, 0, 0, 
30, 1, SalvageLogger3, 35, 99, 0, 1, 72, 42, 447.28, 10.65, 0, 46, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 396.88, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
30, 1, SalvageLogger3, 38, 104, 0, 1, 73, 63, 1521.12, 24.14, 0, 145, 0, 0, 27, 1, 0, 0, 29, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 7, 0, 2, 31, 0, 0, 0, 0, 296.19, 11.06, 0, 0, 318.58, 0, 87.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 408.1, 0, 0, 0, 0, 0, 0, 67.15, 0, 21.8, 311.08, 0, 0, 
30, 1, SalvageLogger3, 40, 105, 0, 1, 65, 46, 729.9, 15.87, 0, 73, 0, 0, 9, 0, 0, 0, 21, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 8, 0, 0, 10, 0, 0, 0, 0, 95.22, 0, 0, 0, 220.92, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 222.64, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 96.8, 0, 0, 
30, 1, SalvageLogger3, 37, 102, 0, 1, 78, 40, 439.12, 10.98, 0, 45, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 10.58, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 367.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
30, 1, SalvageLogger3, 39, 103, 0, 1, 47, 40, 943.99, 23.6, 0, 84, 0, 0, 12, 0, 0, 0, 21, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 3, 0, 0, 18, 0, 0, 0, 0, 141, 0, 0, 0, 252.42, 0, 36.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289.96, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 194.04, 0, 0, 
30, 1, SalvageLogger3, 41, 92, 0, 1, 105, 65, 952.8, 14.66, 0, 96, 0, 0, 12, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 3, 0, 0, 15, 0, 0, 0, 0, 126.96, 0, 0, 0, 178.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 474.32, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 145.2, 0, 0, 
30, 1, SalvageLogger3, 45, 93, 0, 1, 135, 116, 2198.33, 18.95, 0, 198, 0, 0, 19, 0, 0, 0, 31, 0, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 94, 0, 0, 0, 0, 0, 0, 6, 0, 0, 33, 0, 0, 0, 0, 223.25, 0, 0, 0, 372.62, 0, 48.08, 0, 0, 0, 0, 0, 0, 124.3, 0, 0, 0, 0, 0, 1013.32, 0, 0, 0, 0, 0, 0, 61.02, 0, 0, 355.74, 0, 0, 
30, 1, SalvageLogger3, 44, 90, 0, 1, 52, 39, 627.5, 16.09, 0, 62, 0, 0, 11, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 0, 116.38, 0, 0, 0, 231.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 67.76, 0, 0, 
30, 1, SalvageLogger3, 47, 91, 0, 1, 121, 57, 629, 11.04, 0, 64, 0, 0, 4, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 42.32, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 493.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
30, 1, SalvageLogger3, 43, 96, 0, 1, 24, 19, 2329.04, 122.58, 0, 106, 0, 0, 26, 1, 0, 2, 19, 0, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 3, 0, 1, 19, 0, 0, 0, 0, 338.78, 11.87, 0, 27.14, 480.96, 0, 252.32, 0, 0, 0, 0, 0, 0, 34.52, 0, 0, 0, 0, 0, 686.77, 0, 0, 0, 0, 0, 0, 74.5, 0, 11.56, 410.62, 0, 0, 
30, 1, SalvageLogger3, 46, 97, 0, 1, 92, 59, 819.88, 13.9, 0, 83, 0, 0, 6, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 3, 0, 0, 11, 0, 0, 0, 0, 63.48, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 464.64, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 106.48, 0, 0, 
30, 1, SalvageLogger3, 48, 94, 0, 1, 67, 52, 1063.76, 20.46, 0, 99, 0, 0, 14, 0, 0, 0, 18, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 4, 0, 0, 14, 0, 0, 0, 0, 158.65, 0, 0, 0, 202.86, 0, 21.04, 0, 0, 0, 0, 0, 0, 33.9, 0, 0, 0, 0, 0, 462.22, 0, 0, 0, 0, 0, 0, 39.67, 0, 0, 145.42, 0, 0, 
30, 1, SalvageLogger3, 50, 95, 0, 1, 67, 48, 781.59, 16.28, 0, 73, 0, 0, 5, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 55.24, 0, 0, 0, 180.32, 0, 0, 0, 0, 0, 0, 0, 0, 77.95, 0, 0, 0, 0, 0, 405.02, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 53.9, 0, 0, 
30, 1, SalvageLogger3, 51, 116, 0, 1, 95, 53, 783.48, 14.78, 0, 79, 0, 0, 8, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 2, 0, 0, 9, 0, 0, 0, 0, 84.64, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 435.6, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 87.12, 0, 0, 
30, 1, SalvageLogger3, 49, 117, 0, 1, 72, 40, 439.06, 10.98, 0, 45, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 54, 114, 0, 1, 121, 96, 9373.13, 97.64, 0, 310, 0, 0, 28, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 181, 5, 0, 0, 0, 0, 72, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263.97, 0, 0, 0, 86.18, 0, 0, 0, 0, 0, 0, 0, 0, 7533.88, 136.31, 0, 0, 0, 0, 1127.73, 0, 0, 0, 0, 225.06, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 53, 115, 0, 1, 90, 29, 292.2, 10.08, 0, 30, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 271.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 57, 120, 0, 1, 118, 44, 436.5, 9.92, 0, 45, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 425.92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 56, 121, 0, 1, 82, 36, 361.52, 10.04, 0, 37, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger3, 55, 118, 0, 1, 84, 63, 1157.03, 18.37, 0, 107, 0, 0, 17, 0, 0, 0, 16, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 5, 0, 0, 12, 0, 0, 0, 0, 197.41, 0, 0, 0, 186.32, 0, 12.02, 0, 0, 0, 0, 0, 0, 103.8, 0, 0, 0, 0, 0, 478.28, 0, 0, 0, 0, 0, 0, 49.84, 0, 0, 129.36, 0, 0, 
30, 1, SalvageLogger3, 60, 119, 0, 1, 51, 46, 656.45, 14.27, 0, 59, 0, 0, 11, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 129.25, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 158.2, 0, 0, 0, 0, 0, 312.62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
30, 1, SalvageLogger3, 65, 108, 0, 1, 179, 110, 1445.18, 13.14, 0, 146, 0, 0, 13, 0, 0, 0, 27, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 8, 0, 0, 16, 0, 0, 0, 0, 137.54, 0, 0, 0, 284.04, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 774.399999999999, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 154.88, 0, 0, 
30, 1, SalvageLogger3, 61, 109, 0, 1, 52, 46, 1091.39, 23.73, 0, 97, 0, 0, 16, 0, 0, 0, 22, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 3, 0, 0, 18, 0, 0, 0, 0, 188, 0, 0, 0, 264.44, 0, 36.06, 0, 0, 0, 0, 0, 0, 22.6, 0, 0, 0, 0, 0, 355.74, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 194.04, 0, 0, 
30, 1, SalvageLogger3, 58, 106, 0, 1, 36, 24, 302.62, 12.61, 0, 31, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 10.58, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 9.84, 0, 18.32, 0, 0, 19.36, 0, 0, 
30, 1, SalvageLogger3, 64, 107, 0, 1, 107, 77, 2231.37, 28.98, 0, 200, 0, 0, 41, 0, 0, 0, 44, 0, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 11, 0, 5, 53, 0, 0, 0, 0, 473.56, 0, 0, 0, 525.88, 0, 96.16, 0, 0, 0, 0, 0, 0, 11.3, 0, 0, 0, 0, 0, 392.26, 0, 0, 0, 0, 0, 0, 111.87, 0, 54.5, 565.839999999999, 0, 0, 
