Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,queralba,carycord,
50,1,MaximizeHarvest,51,392,24,4.21052631578947,95,33,37,0,0,0,0,0,4,0,0,0,0,28,1,0,4,0,0,0,0,
50,1,MaximizeHarvest,56,396,9,1.21951219512195,82,16,17,0,0,0,0,0,1,0,0,0,0,14,1,0,1,0,0,0,0,
50,1,MaximizeHarvest,55,397,17,1.19047619047619,84,33,36,0,0,0,0,0,1,0,0,0,0,30,4,0,1,0,0,0,0,
50,1,MaximizeHarvest,65,373,33,18.4357541899441,179,80,114,0,0,0,0,0,33,0,0,0,0,47,1,0,33,0,0,0,0,
50,1,MaximizeHarvest,64,357,57,41.1214953271028,107,44,88,0,0,0,0,0,44,0,0,0,0,0,0,0,44,0,0,0,0,
50,1,MaximizeHarvest,62,368,31,20.4545454545455,44,17,26,0,0,0,0,0,9,0,0,0,0,6,2,0,9,0,0,0,0,
50,1,MaximizeHarvest,66,369,36,20.2898550724638,138,39,67,0,1,0,0,0,28,0,0,0,0,9,1,0,28,0,0,0,0,
50,1,MaximizeHarvest,67,390,35,5.12820512820513,39,14,16,0,0,0,0,0,2,0,0,0,0,12,0,0,2,0,0,0,0,
50,3,MaximizeHarvest,69,404,40,28.4810126582278,316,154,248,0,7,0,0,1,90,0,0,0,0,57,3,0,90,0,0,0,0,
50,3,MaximizeHarvest,70,414,24,6.13207547169811,212,80,93,0,0,0,0,1,13,0,0,0,0,66,0,0,13,0,0,0,0,
50,3,MaximizeHarvest,71,408,34,18.0505415162455,277,69,119,0,0,0,0,1,50,0,0,0,0,18,0,0,50,0,0,0,0,
50,3,MaximizeHarvest,72,410,38,13.9175257731959,194,72,99,0,1,0,0,0,27,0,0,0,0,42,2,0,27,0,0,0,0,
50,3,MaximizeHarvest,73,402,53,38.9312977099237,131,53,104,0,0,0,0,0,51,0,0,0,0,2,0,0,51,0,0,0,0,
50,3,MaximizeHarvest,76,413,33,8.86075949367089,79,10,17,0,0,0,0,0,7,0,0,0,0,3,0,0,7,0,0,0,0,
50,3,MaximizeHarvest,79,409,38,15.3153153153153,111,25,42,0,0,0,0,0,17,0,0,0,0,8,0,0,17,0,0,0,0,
50,3,MaximizeHarvest,74,415,10,3.44827586206897,29,7,9,0,0,0,0,1,1,0,0,0,0,4,2,0,1,0,0,0,0,
50,3,MaximizeHarvest,83,417,10,2.7027027027027,74,22,24,0,4,0,0,0,2,0,0,0,0,12,4,0,2,0,0,0,0,
50,3,MaximizeHarvest,81,411,33,11.4285714285714,35,13,17,0,0,0,0,0,4,0,0,0,0,8,1,0,4,0,0,0,0,
50,3,MaximizeHarvest,86,403,47,29.1044776119403,134,40,79,0,0,0,0,0,39,0,0,0,0,1,0,0,39,0,0,0,0,
50,3,MaximizeHarvest,87,406,38,19.8275862068966,116,23,46,0,0,0,0,0,23,0,0,0,0,0,0,0,23,0,0,0,0,
50,3,MaximizeHarvest,88,418,6,1.04166666666667,96,36,38,0,3,0,0,0,1,0,0,1,0,17,15,0,1,0,0,0,0,
50,3,MaximizeHarvest,90,412,40,9.09090909090909,88,29,39,0,2,0,0,0,8,0,1,0,0,19,1,0,8,0,0,0,0,
50,3,MaximizeHarvest,91,401,57,41.5584415584416,77,34,66,0,0,0,0,0,32,0,0,0,0,2,0,0,32,0,0,0,0,
50,3,MaximizeHarvest,89,399,60,55.1724137931034,29,16,32,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,
50,3,MaximizeHarvest,99,400,56,51.0204081632653,147,78,153,0,0,0,0,0,75,0,0,0,0,3,0,0,75,0,0,0,0,
50,3,MaximizeHarvest,93,407,32,19.4444444444444,72,34,57,0,7,0,0,0,14,0,5,1,0,13,3,0,14,0,0,0,0,
50,3,MaximizeHarvest,94,416,16,3.2258064516129,31,9,10,0,0,0,0,0,1,0,0,0,0,7,1,0,1,0,0,0,0,
50,3,MaximizeHarvest,98,405,33,21.8978102189781,137,78,108,0,0,0,0,0,30,0,0,0,0,48,0,0,30,0,0,0,0,
60,1,MaximizeHarvest,4,453,43,22.4137931034483,29,13,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,6,444,42,27.1186440677966,59,32,32,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
60,1,MaximizeHarvest,7,443,47,27.1929824561403,57,31,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,2,442,39,27.4193548387097,31,17,17,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
60,1,MaximizeHarvest,8,475,17,2.17391304347826,69,5,5,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,3,428,52,42.156862745098,51,44,44,0,0,36,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,
60,1,MaximizeHarvest,5,464,22,13.8157894736842,76,41,41,0,0,11,0,0,0,0,0,0,0,20,0,10,0,0,0,0,0,
60,1,MaximizeHarvest,17,463,25,16.40625,256,170,171,0,1,49,0,3,0,0,0,0,0,83,0,35,0,0,0,0,0,
60,1,MaximizeHarvest,10,458,39,19.8529411764706,68,27,27,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
60,1,MaximizeHarvest,1,433,44,33.8541666666667,96,75,75,0,0,42,0,0,0,0,0,0,0,10,0,23,0,0,0,0,0,
60,1,MaximizeHarvest,22,437,40,29.7619047619048,294,235,235,0,0,89,0,2,0,0,0,0,0,58,0,86,0,0,0,0,0,
60,1,MaximizeHarvest,9,436,44,30,65,42,42,0,0,35,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,
60,1,MaximizeHarvest,12,452,39,22.5,80,36,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,11,467,26,10,40,8,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,13,429,50,41.6666666666667,42,39,39,0,0,14,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,
60,1,MaximizeHarvest,18,457,38,20,100,40,40,0,0,37,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,
60,1,MaximizeHarvest,14,474,20,2.34375,64,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,16,426,55,42.4050632911392,79,67,67,0,0,49,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,
60,1,MaximizeHarvest,23,449,33,24.4131455399061,213,156,156,0,0,38,0,0,0,0,0,0,0,52,0,66,0,0,0,0,0,
60,1,MaximizeHarvest,15,473,11,3.33333333333333,30,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,20,431,51,37.5,60,45,45,0,0,43,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
60,1,MaximizeHarvest,19,468,25,9.09090909090909,55,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,21,427,53,42.2535211267606,71,62,62,0,0,27,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,
60,1,MaximizeHarvest,26,456,40,20.1298701298701,154,62,62,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,1,MaximizeHarvest,27,459,29,18.2758620689655,145,81,81,0,3,17,0,0,0,0,0,0,0,24,1,36,0,0,0,0,0,
60,1,MaximizeHarvest,28,435,40,30.8743169398907,183,153,159,0,7,41,0,0,0,0,3,2,0,27,7,72,0,0,0,0,0,
60,1,MaximizeHarvest,29,438,47,29.0697674418605,172,100,100,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
60,1,MaximizeHarvest,24,432,48,35.9756097560976,82,63,63,0,0,34,0,0,0,0,0,0,0,4,0,25,0,0,0,0,0,
60,1,MaximizeHarvest,25,421,57,47.3684210526316,19,18,18,0,0,8,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,
60,1,MaximizeHarvest,30,424,55,43.9024390243902,123,108,108,0,0,90,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,
60,1,MaximizeHarvest,34,440,47,27.9279279279279,222,126,126,0,0,115,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,
60,1,MaximizeHarvest,31,462,26,16.6666666666667,69,51,53,0,2,7,0,0,0,0,1,0,0,24,3,16,0,0,0,0,0,
60,1,MaximizeHarvest,33,425,52,43.1034482758621,58,56,56,0,0,33,0,0,0,0,0,0,0,6,0,17,0,0,0,0,0,
60,1,MaximizeHarvest,42,451,37,22.6315789473684,190,117,117,0,0,58,0,0,0,0,0,0,0,28,3,28,0,0,0,0,0,
60,1,MaximizeHarvest,36,441,36,27.8761061946903,113,88,88,0,0,33,0,0,0,0,0,0,0,25,0,30,0,0,0,0,0,
60,1,MaximizeHarvest,35,477,11,1.38888888888889,72,37,48,0,13,0,0,0,0,0,4,0,0,21,8,2,0,0,0,0,0,
60,1,MaximizeHarvest,38,430,55,40.4109589041096,73,59,59,0,0,52,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,
60,1,MaximizeHarvest,40,419,60,50,65,65,65,0,0,51,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,
60,1,MaximizeHarvest,37,472,15,3.84615384615385,78,42,48,0,8,0,0,0,0,0,0,2,0,20,12,6,0,0,0,0,0,
60,1,MaximizeHarvest,39,423,57,46.8085106382979,47,45,45,0,0,32,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,
60,1,MaximizeHarvest,41,434,43,33.3333333333333,105,83,83,0,0,47,0,0,0,0,0,0,0,13,0,23,0,0,0,0,0,
60,1,MaximizeHarvest,45,465,19,10.3703703703704,135,92,95,0,5,4,0,0,0,0,0,0,0,55,7,24,0,0,0,0,0,
60,1,MaximizeHarvest,44,420,57,48.0769230769231,52,52,52,0,0,32,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,
60,1,MaximizeHarvest,47,471,10,4.13223140495868,121,56,60,0,11,1,0,0,0,0,1,1,0,27,10,9,0,0,0,0,0,
60,1,MaximizeHarvest,43,448,34,25,24,19,19,0,0,5,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,
60,1,MaximizeHarvest,46,450,33,23.3695652173913,92,56,56,0,0,29,0,0,0,0,0,0,0,11,2,14,0,0,0,0,0,
60,1,MaximizeHarvest,48,460,27,17.910447761194,67,52,52,0,2,4,0,0,0,0,0,0,0,26,0,20,0,0,0,0,0,
60,1,MaximizeHarvest,50,469,16,6.71641791044776,67,45,62,0,6,0,0,0,0,0,0,0,0,34,13,9,0,0,0,0,0,
60,1,MaximizeHarvest,51,461,26,17.3684210526316,95,58,58,0,0,4,0,0,0,0,0,0,0,25,0,29,0,0,0,0,0,
60,1,MaximizeHarvest,53,478,7,1.11111111111111,90,43,51,0,14,0,0,0,0,0,0,5,0,15,15,2,0,0,0,0,0,
60,1,MaximizeHarvest,57,479,9,0.847457627118644,118,37,37,0,3,0,0,0,0,0,0,0,0,30,2,2,0,0,0,0,0,
60,1,MaximizeHarvest,56,470,13,4.8780487804878,82,27,27,0,1,1,0,0,0,0,0,0,0,15,3,7,0,0,0,0,0,
60,1,MaximizeHarvest,55,466,20,10.1190476190476,84,46,49,0,2,1,0,0,0,0,0,0,0,26,4,16,0,0,0,0,0,
60,1,MaximizeHarvest,65,447,34,25.1396648044693,179,134,134,0,0,55,0,0,0,0,0,0,0,44,0,35,0,0,0,0,0,
60,1,MaximizeHarvest,61,455,27,20.1923076923077,52,46,61,0,4,1,0,0,0,0,0,0,0,23,13,20,0,0,0,0,0,
60,1,MaximizeHarvest,58,446,35,26.3888888888889,36,30,30,0,0,1,0,0,0,0,0,0,0,11,0,18,0,0,0,0,0,
60,1,MaximizeHarvest,64,422,58,47.196261682243,107,101,101,0,0,77,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,
60,1,MaximizeHarvest,62,454,34,21.5909090909091,44,25,25,0,0,9,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,
60,1,MaximizeHarvest,66,445,39,26.4492753623188,138,82,82,0,0,56,0,0,0,0,0,0,0,9,0,17,0,0,0,0,0,
60,1,MaximizeHarvest,63,476,8,2,75,44,65,0,16,0,0,0,0,0,0,3,0,25,18,3,0,0,0,0,0,
60,1,MaximizeHarvest,67,439,36,28.2051282051282,39,33,33,0,0,2,0,0,0,0,0,0,0,11,0,20,0,0,0,0,0,
60,3,MaximizeHarvest,69,485,41,33.0696202531646,316,277,281,1,5,122,0,4,0,0,0,1,0,57,4,87,0,0,0,0,0,
60,3,MaximizeHarvest,70,495,26,16.5094339622642,212,131,131,0,0,14,0,1,0,0,0,0,0,59,1,56,0,0,0,0,0,
60,3,MaximizeHarvest,71,492,37,25.2707581227437,277,160,160,0,0,107,0,0,0,0,0,0,0,19,1,33,0,0,0,0,0,
60,3,MaximizeHarvest,72,487,39,30.1546391752577,194,161,162,0,2,28,0,0,0,0,0,0,0,38,5,89,0,0,0,0,0,
60,3,MaximizeHarvest,73,483,54,43.5114503816794,131,116,116,0,0,69,0,0,0,0,0,0,0,2,0,45,0,0,0,0,0,
60,3,MaximizeHarvest,75,500,16,3.84615384615385,65,39,51,0,14,0,0,1,0,0,2,2,0,16,11,5,0,0,0,0,0,
60,3,MaximizeHarvest,76,494,37,22.1518987341772,79,38,38,0,0,9,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,
60,3,MaximizeHarvest,79,489,40,28.3783783783784,111,67,67,0,0,51,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,
60,3,MaximizeHarvest,82,497,18,6.78733031674208,221,34,34,0,0,30,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
60,3,MaximizeHarvest,74,501,15,3.44827586206897,29,8,8,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,
60,3,MaximizeHarvest,77,503,9,0.704225352112676,71,36,43,0,24,0,0,1,0,0,1,1,0,5,10,1,0,0,0,0,0,
60,3,MaximizeHarvest,83,498,13,6.08108108108108,74,27,27,0,5,2,0,0,0,0,0,0,0,10,3,7,0,0,0,0,0,
60,3,MaximizeHarvest,81,490,34,27.1428571428571,35,27,27,0,0,6,0,0,0,0,0,0,0,7,1,13,0,0,0,0,0,
60,3,MaximizeHarvest,84,504,3,0.595238095238095,84,40,50,0,19,0,0,0,0,0,1,4,0,3,22,1,0,0,0,0,0,
60,3,MaximizeHarvest,85,499,14,5.60747663551402,107,54,62,0,15,0,0,0,0,0,0,3,0,20,12,12,0,0,0,0,0,
60,3,MaximizeHarvest,86,484,49,37.6865671641791,134,104,104,0,0,77,0,0,0,0,0,0,0,1,2,24,0,0,0,0,0,
60,3,MaximizeHarvest,87,488,40,28.448275862069,116,66,66,0,0,62,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,
60,3,MaximizeHarvest,88,502,8,2.60416666666667,96,33,38,0,5,1,0,0,0,0,1,2,0,16,9,4,0,0,0,0,0,
60,3,MaximizeHarvest,90,486,41,31.8181818181818,88,77,79,0,2,8,0,0,0,0,1,0,0,19,1,48,0,0,0,0,0,
60,3,MaximizeHarvest,91,481,57,47.4025974025974,77,73,73,0,0,36,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,
60,3,MaximizeHarvest,89,480,60,50,29,29,29,0,0,21,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,
60,3,MaximizeHarvest,92,506,7,0.446428571428571,112,38,45,0,16,0,0,0,0,0,2,0,0,14,12,1,0,0,0,0,0,
60,3,MaximizeHarvest,99,482,57,46.2585034013605,147,139,139,0,0,116,0,0,0,0,0,0,0,3,0,20,0,0,0,0,0,
60,3,MaximizeHarvest,95,507,6,0.409836065573771,122,68,85,0,41,0,0,0,0,0,0,3,0,12,28,1,0,0,0,0,0,
60,3,MaximizeHarvest,93,493,34,25,72,57,60,0,6,14,0,0,0,0,3,0,0,11,4,22,0,0,0,0,0,
60,3,MaximizeHarvest,94,496,18,11.2903225806452,31,18,18,0,1,1,0,0,0,0,0,0,0,7,3,6,0,0,0,0,0,
60,3,MaximizeHarvest,98,491,33,26.2773722627737,137,119,119,0,0,37,0,0,0,0,0,0,0,47,0,35,0,0,0,0,0,
60,3,MaximizeHarvest,96,505,7,0.531914893617021,94,26,30,0,10,0,0,0,0,0,0,1,0,8,10,1,0,0,0,0,0,
70,1,MaximizeHarvest,4,549,44,22.4137931034483,29,13,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,6,545,40,27.9661016949153,59,32,33,0,0,11,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,7,546,43,27.1929824561403,57,31,31,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,2,540,32,30.6451612903226,31,17,19,0,0,4,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,8,567,22,2.17391304347826,69,4,4,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,3,522,29,49.0196078431373,51,44,51,0,0,17,7,0,26,0,0,0,0,1,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,5,552,14,20.3947368421053,76,40,50,0,0,11,10,0,10,0,0,0,0,19,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,17,547,16,23.2421875,256,162,198,0,0,36,35,3,48,0,0,0,0,76,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,10,551,40,20.5882352941176,68,27,28,0,0,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,1,523,20,45.8333333333333,96,75,98,0,0,28,23,0,37,0,0,0,0,10,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,22,525,17,44.3877551020408,294,231,317,0,0,74,86,1,101,0,0,0,0,55,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,9,533,33,33.0769230769231,65,42,46,0,0,11,4,0,28,0,0,0,0,3,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,12,548,29,22.5,80,36,36,0,0,7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,11,557,29,10,40,8,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,13,509,17,66.6666666666667,42,39,60,0,0,14,21,0,21,0,0,0,0,4,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,18,550,34,21.5,100,40,43,0,0,12,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,14,565,28,2.34375,64,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,16,517,31,53.7974683544304,79,67,85,0,0,35,18,0,32,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,23,528,13,39.906103286385,213,153,219,0,0,36,66,0,68,0,0,0,0,49,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,15,563,15,3.33333333333333,30,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,20,531,29,39.1666666666667,60,45,47,0,0,19,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,19,559,29,9.09090909090909,55,10,10,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,21,510,23,65.4929577464789,71,62,95,0,0,19,33,0,41,0,0,0,0,2,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,26,553,40,20.1298701298701,154,62,62,0,0,3,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,27,539,15,30.6896551724138,145,79,115,0,3,16,36,0,37,0,0,0,0,23,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,28,521,16,50.5464480874317,183,146,220,0,9,34,72,0,79,0,0,0,0,25,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,29,543,43,29.3604651162791,172,100,101,0,0,26,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,24,519,21,51.219512195122,82,63,88,0,0,16,25,0,43,0,0,0,0,4,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,25,508,17,73.6842105263158,19,18,28,0,0,7,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,30,520,27,51.219512195122,123,108,126,0,0,60,18,0,48,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,34,542,39,29.954954954955,222,126,135,0,0,35,9,0,89,0,0,0,0,2,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,31,544,13,28.2608695652174,69,50,66,0,2,7,16,0,16,0,0,0,0,23,2,0,0,0,0,0,0,
70,1,MaximizeHarvest,33,515,22,57.7586206896552,58,56,73,0,0,30,17,0,20,0,0,0,0,6,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,42,541,32,30,190,112,140,0,0,27,28,0,59,0,0,0,0,25,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,36,527,17,41.1504424778761,113,85,115,0,0,30,30,0,33,0,0,0,0,21,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,35,564,14,2.77777777777778,72,29,36,0,12,0,2,0,2,0,2,1,0,16,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,38,524,39,45.2054794520548,73,59,66,0,0,19,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,40,512,24,60.7692307692308,65,65,79,0,0,40,14,0,25,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,37,561,16,7.69230769230769,78,28,37,0,4,0,6,0,6,0,0,1,0,15,5,0,0,0,0,0,0,
70,1,MaximizeHarvest,39,513,43,59.5744680851064,47,45,57,0,0,20,12,0,24,0,0,0,0,1,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,41,526,22,44.2857142857143,105,82,105,0,0,27,23,0,43,0,0,0,0,12,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,45,555,13,19.2592592592593,135,86,111,0,4,3,24,0,25,0,0,0,0,54,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,44,511,25,65.3846153846154,52,52,70,0,0,26,18,0,24,0,0,0,0,2,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,47,560,10,7.85123966942149,121,52,63,0,12,1,9,0,9,0,0,0,0,26,6,0,0,0,0,0,0,
70,1,MaximizeHarvest,43,529,18,39.5833333333333,24,17,24,0,0,4,7,0,8,0,0,0,0,5,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,46,538,18,30.9782608695652,92,54,68,0,0,14,14,0,29,0,0,0,0,11,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,48,535,14,32.8358208955224,67,50,72,0,2,3,20,0,21,0,0,0,0,23,3,0,0,0,0,0,0,
70,1,MaximizeHarvest,50,556,14,13.4328358208955,67,26,37,0,5,0,9,0,9,0,0,0,0,14,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,51,536,12,32.6315789473684,95,57,86,0,0,4,29,0,29,0,0,0,0,24,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,53,566,12,2.22222222222222,90,25,33,0,13,0,2,0,2,0,1,2,0,8,5,0,0,0,0,0,0,
70,1,MaximizeHarvest,57,568,14,1.69491525423729,118,25,27,0,1,0,2,0,2,0,0,0,0,21,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,56,558,13,9.14634146341463,82,23,30,0,0,1,7,0,7,0,0,0,0,14,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,55,554,14,19.6428571428571,84,42,59,0,1,1,16,0,16,0,0,0,0,24,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,65,532,17,34.9162011173184,179,129,164,0,0,33,35,0,57,0,0,0,0,38,1,0,0,0,0,0,0,
70,1,MaximizeHarvest,61,530,13,39.4230769230769,52,35,56,0,5,0,20,0,21,0,0,0,0,10,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,58,518,13,51.3888888888889,36,22,40,0,0,0,18,0,19,0,0,0,0,3,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,64,514,39,58.411214953271,107,101,125,0,0,44,24,0,57,0,0,0,0,0,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,62,534,20,32.9545454545455,44,25,35,0,0,9,10,0,10,0,0,0,0,6,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,66,537,27,32.6086956521739,138,81,98,0,0,28,17,0,45,0,0,0,0,8,0,0,0,0,0,0,0,
70,1,MaximizeHarvest,63,562,12,4,75,28,37,0,13,0,3,0,3,0,0,1,0,11,6,0,0,0,0,0,0,
70,1,MaximizeHarvest,67,516,10,53.8461538461538,39,31,51,0,0,2,20,0,20,0,0,0,0,9,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,69,575,19,46.8354430379747,316,272,360,0,4,90,87,3,119,0,0,0,0,55,2,0,0,0,0,0,0,
70,3,MaximizeHarvest,70,584,15,29.7169811320755,212,126,182,0,0,13,56,0,57,0,0,0,0,55,1,0,0,0,0,0,0,
70,3,MaximizeHarvest,71,582,23,31.2274368231047,277,158,191,0,0,50,33,0,90,0,0,0,0,18,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,72,573,12,53.0927835051546,194,158,248,0,2,27,89,0,90,0,0,0,0,38,2,0,0,0,0,0,0,
70,3,MaximizeHarvest,73,571,24,60.6870229007634,131,115,160,0,0,51,45,0,63,0,0,0,0,1,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,75,588,17,7.69230769230769,65,25,36,0,12,0,5,0,5,0,1,2,0,6,5,0,0,0,0,0,0,
70,3,MaximizeHarvest,76,580,22,38.6075949367089,79,38,64,0,0,7,26,0,28,0,0,0,0,3,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,79,581,24,33.7837837837838,111,68,80,0,0,17,12,0,46,0,0,0,0,5,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,82,589,19,6.78733031674208,221,31,31,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,74,590,17,5.17241379310345,29,7,8,0,0,1,1,0,1,0,0,0,0,4,1,0,0,0,0,0,0,
70,3,MaximizeHarvest,77,592,14,1.40845070422535,71,23,25,0,13,0,1,1,1,0,0,1,0,1,7,0,0,0,0,0,0,
70,3,MaximizeHarvest,83,587,10,10.8108108108108,74,23,30,0,3,2,7,0,7,0,0,0,0,7,4,0,0,0,0,0,0,
70,3,MaximizeHarvest,81,577,12,45.7142857142857,35,25,38,0,0,4,13,0,15,0,0,0,0,6,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,84,593,5,1.19047619047619,84,28,35,0,14,0,1,0,1,0,0,3,0,3,13,0,0,0,0,0,0,
70,3,MaximizeHarvest,85,586,13,11.214953271028,107,33,46,0,10,0,12,0,12,0,0,1,0,7,4,0,0,0,0,0,0,
70,3,MaximizeHarvest,86,576,26,46.6417910447761,134,102,126,0,0,39,24,0,62,0,0,0,0,1,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,87,583,27,30.1724137931034,116,66,70,0,0,23,4,0,43,0,0,0,0,0,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,88,591,9,4.6875,96,28,32,0,5,1,4,0,4,0,0,0,0,14,4,0,0,0,0,0,0,
